timeframe,start_date,end_date,parent_date,forecast,result,is_correct,open,high,low,close,range
1day,2025-07-11 00:00:00,2025-07-11 23:59:59,2025-07-07,⬆️,⬆️,✅,115990.1,118849.9,115200.0,117508.8,3.15
1day,2025-07-12 00:00:00,2025-07-12 23:59:59,2025-07-07,⬆️,⬇️,❌,117508.8,118195.1,116868.1,117369.9,1.13
1day,2025-07-13 00:00:00,2025-07-13 23:59:59,2025-07-07,⬆️,⬆️,✅,117369.9,119474.9,117173.3,119050.2,1.96
1day,2025-07-14 00:00:00,2025-07-14 23:59:59,2025-07-14,⬆️,⬆️,✅,119050.2,123250.0,118859.2,119841.6,3.69
1day,2025-07-15 00:00:00,2025-07-15 23:59:59,2025-07-14,⬇️,⬇️,✅,119841.6,119946.6,115750.0,117745.7,3.5
1day,2025-07-16 00:00:00,2025-07-16 23:59:59,2025-07-14,⬆️,⬆️,✅,117745.7,120114.6,117031.0,118626.3,2.62
1day,2025-07-17 00:00:00,2025-07-17 23:59:59,2025-07-14,⬆️,⬆️,✅,118626.3,121044.0,117449.9,119218.7,3.03
1day,2025-07-18 00:00:00,2025-07-18 23:59:59,2025-07-14,⬇️,⬇️,✅,119218.7,120896.9,116822.1,117930.1,3.42
1day,2025-07-19 00:00:00,2025-07-19 23:59:59,2025-07-14,⬇️,⬇️,✅,117930.1,118523.7,117237.7,117842.1,1.09
1day,2025-07-20 00:00:00,2025-07-20 23:59:59,2025-07-14,⬇️,⬇️,✅,117842.1,118931.0,116455.6,117290.4,2.1
1week,2025-07-21 00:00:00,2025-07-27 23:59:59,,⬆️,⬆️,✅,117290.4,120321.0,114710.0,119429.9,4.78
1day,2025-07-21 00:00:00,2025-07-21 23:59:59,2025-07-21,⬇️,⬆️,❌,117290.4,119750.0,116550.0,117393.0,2.73
1day,2025-07-22 00:00:00,2025-07-22 23:59:59,2025-07-21,⬇️,⏳,,,,,,
1week,2025-07-28 00:00:00,2025-08-03 23:59:59,,⬆️,⏳,,,,,,
4hour,2025-07-31 16:00:00,2025-07-31 19:59:59,2025-07-31,⬇️,⬇️,✅,118273.2,118860.0,116685.5,116709.3,1.84
4hour,2025-07-31 20:00:00,2025-07-31 23:59:59,2025-07-31,⬆️,⏳,,,,,,
